Anio|Revista|Citas|JCR|Diff|Quartile
2017|Artificial Intelligence|7818.0|3.034|16.362|Q1
2018|Artificial Intelligence|9362.0|4.483|13.393|Q1
2019|Artificial Intelligence|9788.0|6.628|11.384|Q1
2020|Artificial Intelligence|8.803|9.088|8.906|Q1
2021|Artificial Intelligence|14899.0|14.05|1.394|Q1
2017|Pattern Recognition|22195.0|3.965|34.159|Q1
2018|Pattern Recognition|27711.0|5.898|34.417|Q1
2019|Pattern Recognition|28857.0|7.196|36.662|Q1
2020|Pattern Recognition|6.615|7.74|28.911|Q1
2021|Pattern Recognition|37829.0|8.518|16.344|Q1
2017|Malaysian Journal of Computer Science|102.0|0.65|0.65|Q4
2018|Malaysian Journal of Computer Science|114.0|0.625|4.164|Q4
2019|Malaysian Journal of Computer Science|119.0|0.723|3.812|Q4
2020|Malaysian Journal of Computer Science|0.608|0.622|2.547|Q4
2021|Malaysian Journal of Computer Science|179.0|0.436|2.564|Q4
2017|International Journal of Neural Systems|1622.0|4.58|25.001|Q1
2018|International Journal of Neural Systems|2035.0|6.4|25.643|Q1
2019|International Journal of Neural Systems|1963.0|5.604|23.063|Q1
2020|International Journal of Neural Systems|4.17|5.866|15.134|Q1
2021|International Journal of Neural Systems|2891.0|6.325|9.81|Q1
2017|IEEE Transactions on Pattern Analysis and Machine Intelligence|46505.0|9.455|84.146|Q1
2018|IEEE Transactions on Pattern Analysis and Machine Intelligence|55828.0|17.73|113.988|Q1
2019|IEEE Transactions on Pattern Analysis and Machine Intelligence|52888.0|17.861|95.147|Q1
2020|IEEE Transactions on Pattern Analysis and Machine Intelligence|16.125|16.389|36.339|Q1
2021|IEEE Transactions on Pattern Analysis and Machine Intelligence|73149.0|24.314|19.428|Q1
2017|Pattern Recognition Letters|10799.0|1.954|17.452|Q2
2018|Pattern Recognition Letters|12661.0|2.81|16.958|Q2
2019|Pattern Recognition Letters|13401.0|3.255|15.398|Q2
2020|Pattern Recognition Letters|3.422|3.756|14.123|Q2
2021|Pattern Recognition Letters|18442.0|4.757|12.298|Q2
2017|Decision Support Systems|8810.0|3.565|37.513|Q1
2018|Decision Support Systems|9734.0|3.847|34.775|Q1
2019|Decision Support Systems|10739.0|4.721|29.621|Q1
2020|Decision Support Systems|5.132|5.795|19.176|Q1
2021|Decision Support Systems|15272.0|6.969|11.567|Q1
2017|Journal of Automated Reasoning|585.0|1.321|9.438|Q3
2018|Journal of Automated Reasoning|584.0|1.172|10.86|Q4
2019|Journal of Automated Reasoning|625.0|1.431|12.265|Q4
2020|Journal of Automated Reasoning|0.775|0.944|6.84|Q4
2021|Journal of Automated Reasoning|935.0|1.15|3.46|Q4
2017|Data &amp; Knowledge Engineering|1520.0|1.467|8.851|
2018|Data &amp; Knowledge Engineering|1606.0|1.583|10.339|
2019|Data &amp; Knowledge Engineering|1602.0|1.476|9.567|
2020|Data &amp; Knowledge Engineering|1.907|1.992|6.108|
2021|Data &amp; Knowledge Engineering|1713.0|1.5|3.662|
2017|Chemometrics and Intelligent Laboratory Systems|7563.0|2.701|20.377|Q2
2018|Chemometrics and Intelligent Laboratory Systems|9266.0|2.786|15.098|Q2
2019|Chemometrics and Intelligent Laboratory Systems|9421.0|2.895|13.431|Q2
2020|Chemometrics and Intelligent Laboratory Systems|3.148|3.491|10.648|Q2
2021|Chemometrics and Intelligent Laboratory Systems|12344.0|4.175|6.657|Q2
2017|International Journal of Pattern Recognition and Artificial Intelligence|1202.0|1.029|7.377|Q3
2018|International Journal of Pattern Recognition and Artificial Intelligence|1429.0|1.11|5.545|Q4
2019|International Journal of Pattern Recognition and Artificial Intelligence|1785.0|1.375|5.393|Q4
2020|International Journal of Pattern Recognition and Artificial Intelligence|1.151|1.373|4.38|Q4
2021|International Journal of Pattern Recognition and Artificial Intelligence|2331.0|1.261|3.118|Q4
2017|International Journal of Software Engineering and Knowledge Engineering|360.0|0.397|3.641|Q4
2018|International Journal of Software Engineering and Knowledge Engineering|425.0|0.644|4.867|Q4
2019|International Journal of Software Engineering and Knowledge Engineering|535.0|0.886|3.819|Q4
2020|International Journal of Software Engineering and Knowledge Engineering|1.362|1.47|3.679|Q4
2021|International Journal of Software Engineering and Knowledge Engineering|640.0|1.007|3.143|Q4
2017|International Journal on Artificial Intelligence Tools|1509.0|1.159|1.159|Q4
2018|International Journal on Artificial Intelligence Tools|1882.0|1.286|1.286|Q4
2019|International Journal on Artificial Intelligence Tools|1774.0|1.375|1.375|Q4
2020|International Journal on Artificial Intelligence Tools|1.491|1.518|1.518|Q4
2021|International Journal on Artificial Intelligence Tools|2001.0|1.027|1.027|Q4
2017|Knowledge and Information Systems|2343.0|2.247|20.233|Q2
2018|Knowledge and Information Systems|3006.0|2.397|17.928|Q2
2019|Knowledge and Information Systems|3242.0|2.936|17.783|Q2
2020|Knowledge and Information Systems|2.701|2.822|10.775|Q2
2021|Knowledge and Information Systems|4789.0|2.531|6.771|Q3
2017|International Journal of Information Technology &amp; Decision Making|852.0|1.755|14.395|
2018|International Journal of Information Technology &amp; Decision Making|1130.0|2.862|12.288|
2019|International Journal of Information Technology &amp; Decision Making|1248.0|1.894|8.006|
2020|International Journal of Information Technology &amp; Decision Making|2.087|2.22|6.73|
2021|International Journal of Information Technology &amp; Decision Making|1705.0|3.508|6.248|
2017|Image and Vision Computing|5280.0|2.159|15.017|Q2
2018|Image and Vision Computing|5870.0|2.733|18.899|Q2
2019|Image and Vision Computing|5275.0|3.103|18.419|Q2
2020|Image and Vision Computing|2.703|2.818|11.897|Q2
2021|Image and Vision Computing|6254.0|3.86|8.043|Q2
2017|Expert Systems|568.0|1.43|11.914|Q3
2018|Expert Systems|677.0|1.505|9.148|Q3
2019|Expert Systems|785.0|1.546|6.882|Q3
2020|Expert Systems|2.291|2.587|6.518|Q3
2021|Expert Systems|1833.0|2.812|4.62|Q3
2017|Artificial Intelligence Review|1896.0|3.814|51.436|Q1
2018|Artificial Intelligence Review|2627.0|5.095|33.961|Q1
2019|Artificial Intelligence Review|3229.0|5.747|33.656|Q1
2020|Artificial Intelligence Review|7.563|8.139|34.333|Q1
2021|Artificial Intelligence Review|7204.0|9.588|29.908|Q1
2017|The Knowledge Engineering Review|864.0|1.07|11.094|
2018|The Knowledge Engineering Review|891.0|0.814|7.066|
2019|The Knowledge Engineering Review|851.0|1.257|6.765|
2020|The Knowledge Engineering Review|1.038|1.094|7.434|
2021|The Knowledge Engineering Review|1145.0|2.016|4.381|
2017|AI Magazine|1293.0|1.032|1.032|Q3
2018|AI Magazine|1419.0|1.316|14.414|Q3
